subject,ai_correct,pred_letter,gold_letter,question_id
management,true,B,B,management:95
management,false,,D,management:96
management,true,A,A,management:97
management,false,,A,management:98
management,false,A,D,management:99
management,false,,D,management:100
management,true,B,B,management:101
management,false,,D,management:102
marketing,true,B,B,marketing:0
marketing,false,,A,marketing:1
marketing,true,C,C,marketing:2
marketing,false,,B,marketing:3
marketing,true,A,A,marketing:4
marketing,true,D,D,marketing:5
marketing,false,,A,marketing:6
marketing,true,A,A,marketing:7
marketing,false,,C,marketing:8
marketing,true,A,A,marketing:9
marketing,false,,C,marketing:10
marketing,true,C,C,marketing:11
marketing,false,,A,marketing:12
marketing,true,B,B,marketing:13
marketing,true,C,C,marketing:14
marketing,false,,C,marketing:15
marketing,true,D,D,marketing:16
marketing,false,,C,marketing:17
marketing,true,C,C,marketing:18
marketing,false,,B,marketing:19
marketing,true,C,C,marketing:20
marketing,false,,A,marketing:21
marketing,true,D,D,marketing:22
marketing,true,B,B,marketing:23
marketing,false,,B,marketing:24
marketing,true,B,B,marketing:25
marketing,false,,A,marketing:26
marketing,true,C,C,marketing:27
marketing,false,,B,marketing:28
marketing,true,A,A,marketing:29
marketing,false,,B,marketing:30
marketing,true,A,A,marketing:31
marketing,false,,A,marketing:32
marketing,true,D,D,marketing:33
marketing,true,A,A,marketing:34
marketing,false,,A,marketing:35
marketing,true,B,B,marketing:36
marketing,false,,B,marketing:37
marketing,true,B,B,marketing:38
marketing,false,,B,marketing:39
marketing,true,B,B,marketing:40
marketing,false,,C,marketing:41
marketing,true,B,B,marketing:42
marketing,true,A,A,marketing:43
marketing,false,,A,marketing:44
marketing,true,B,B,marketing:45
marketing,false,,C,marketing:46
marketing,true,C,C,marketing:47
marketing,false,,A,marketing:48
marketing,true,B,B,marketing:49
marketing,false,,A,marketing:50
marketing,true,B,B,marketing:51
marketing,true,B,B,marketing:52
marketing,false,,D,marketing:53
marketing,false,C,A,marketing:54
marketing,false,,B,marketing:55
marketing,true,B,B,marketing:56
marketing,false,,C,marketing:57
marketing,true,A,A,marketing:58
marketing,false,,A,marketing:59
marketing,true,C,C,marketing:60
marketing,true,A,A,marketing:61
marketing,false,,A,marketing:62
marketing,true,D,D,marketing:63
marketing,false,,A,marketing:64
marketing,true,C,C,marketing:65
marketing,false,,A,marketing:66
marketing,true,A,A,marketing:67
marketing,false,,D,marketing:68
marketing,true,D,D,marketing:69
marketing,false,,A,marketing:70
marketing,true,C,C,marketing:71
marketing,false,,A,marketing:72
marketing,false,A,B,marketing:73
marketing,true,C,C,marketing:74
marketing,false,,D,marketing:75
marketing,true,C,C,marketing:76
marketing,false,,C,marketing:77
marketing,true,D,D,marketing:78
marketing,false,,D,marketing:79
marketing,true,D,D,marketing:80
marketing,false,,D,marketing:81
marketing,false,B,C,marketing:82
marketing,true,A,A,marketing:83
marketing,false,,D,marketing:84
marketing,true,B,B,marketing:85
marketing,false,,C,marketing:86
marketing,true,B,B,marketing:87
marketing,false,,D,marketing:88
marketing,false,C,A,marketing:89
marketing,false,,A,marketing:90
marketing,true,C,C,marketing:91
marketing,false,,A,marketing:92
marketing,true,A,A,marketing:93
marketing,true,D,D,marketing:94
marketing,false,,C,marketing:95
marketing,true,B,B,marketing:96
marketing,false,,A,marketing:97
marketing,true,B,B,marketing:98
marketing,false,,A,marketing:99
marketing,true,D,D,marketing:100
marketing,true,A,A,marketing:101
marketing,false,,C,marketing:102
marketing,true,C,C,marketing:103
marketing,false,,D,marketing:104
marketing,true,B,B,marketing:105
marketing,false,,B,marketing:106
marketing,true,D,D,marketing:107
marketing,false,,D,marketing:108
marketing,true,B,B,marketing:109
marketing,true,A,A,marketing:110
marketing,false,,B,marketing:111
marketing,true,C,C,marketing:112
marketing,false,,A,marketing:113
marketing,true,C,C,marketing:114
marketing,false,,B,marketing:115
marketing,true,B,B,marketing:116
marketing,false,,A,marketing:117
marketing,true,D,D,marketing:118
marketing,false,,C,marketing:119
marketing,true,D,D,marketing:120
marketing,true,C,C,marketing:121
marketing,false,,D,marketing:122
marketing,true,A,A,marketing:123
marketing,false,,B,marketing:124
marketing,true,D,D,marketing:125
marketing,false,,C,marketing:126
marketing,true,C,C,marketing:127
marketing,false,,A,marketing:128
marketing,true,A,A,marketing:129
marketing,true,B,B,marketing:130
marketing,false,,B,marketing:131
marketing,true,D,D,marketing:132
marketing,false,,D,marketing:133
marketing,true,D,D,marketing:134
marketing,false,,D,marketing:135
marketing,false,B,A,marketing:136
marketing,false,,A,marketing:137
marketing,false,A,C,marketing:138
marketing,false,,A,marketing:139
marketing,true,A,A,marketing:140
marketing,false,,B,marketing:141
marketing,true,A,A,marketing:142
marketing,false,,B,marketing:143
marketing,true,D,D,marketing:144
marketing,true,C,C,marketing:145
marketing,false,,D,marketing:146
marketing,true,B,B,marketing:147
marketing,false,,C,marketing:148
marketing,true,B,B,marketing:149
marketing,false,,C,marketing:150
marketing,true,A,A,marketing:151
marketing,false,,A,marketing:152
marketing,true,D,D,marketing:153
marketing,false,,D,marketing:154
marketing,false,B,D,marketing:155
marketing,true,B,B,marketing:156
marketing,false,,C,marketing:157
marketing,true,B,B,marketing:158
marketing,false,,C,marketing:159
marketing,true,C,C,marketing:160
marketing,false,,C,marketing:161
marketing,true,B,B,marketing:162
marketing,false,,A,marketing:163
marketing,true,C,C,marketing:164
marketing,false,,D,marketing:165
marketing,true,C,C,marketing:166
marketing,true,A,A,marketing:167
marketing,false,,C,marketing:168
marketing,true,C,C,marketing:169
marketing,false,,C,marketing:170
marketing,true,C,C,marketing:171
marketing,false,,A,marketing:172
marketing,true,A,A,marketing:173
marketing,false,,A,marketing:174
marketing,true,D,D,marketing:175
marketing,false,,D,marketing:176
marketing,true,A,A,marketing:177
marketing,false,,C,marketing:178
marketing,true,B,B,marketing:179
marketing,false,,C,marketing:180
marketing,false,C,B,marketing:181
marketing,true,D,D,marketing:182
marketing,false,,A,marketing:183
marketing,false,A,B,marketing:184
marketing,false,,A,marketing:185
marketing,true,A,A,marketing:186
marketing,true,A,A,marketing:187
marketing,false,,B,marketing:188
marketing,true,B,B,marketing:189
marketing,false,,C,marketing:190
marketing,true,A,A,marketing:191
marketing,false,,C,marketing:192
marketing,true,D,D,marketing:193
marketing,false,,D,marketing:194
marketing,true,C,C,marketing:195
marketing,false,,C,marketing:196
marketing,true,B,B,marketing:197
marketing,false,,D,marketing:198
marketing,true,A,A,marketing:199
marketing,true,B,B,marketing:200
marketing,false,,C,marketing:201
marketing,true,C,C,marketing:202
marketing,false,,D,marketing:203
marketing,false,A,B,marketing:204
marketing,false,,C,marketing:205
marketing,true,A,A,marketing:206
marketing,true,C,C,marketing:207
marketing,false,,B,marketing:208
marketing,true,C,C,marketing:209
marketing,false,,B,marketing:210
marketing,true,B,B,marketing:211
marketing,false,,B,marketing:212
marketing,true,D,D,marketing:213
marketing,false,,A,marketing:214
marketing,true,D,D,marketing:215
marketing,true,B,B,marketing:216
marketing,false,,B,marketing:217
marketing,true,A,A,marketing:218
marketing,false,,A,marketing:219
marketing,true,B,B,marketing:220
marketing,false,,C,marketing:221
marketing,true,D,D,marketing:222
marketing,false,,A,marketing:223
marketing,true,A,A,marketing:224
marketing,true,B,B,marketing:225
marketing,false,,A,marketing:226
marketing,true,C,C,marketing:227
marketing,false,,D,marketing:228
marketing,false,A,C,marketing:229
marketing,true,D,D,marketing:230
marketing,false,,A,marketing:231
marketing,true,B,B,marketing:232
marketing,false,,B,marketing:233
medical_genetics,true,B,B,medical_genetics:0
medical_genetics,false,,A,medical_genetics:1
medical_genetics,true,A,A,medical_genetics:2
medical_genetics,false,,C,medical_genetics:3
medical_genetics,true,A,A,medical_genetics:4
medical_genetics,true,B,B,medical_genetics:5
medical_genetics,false,,D,medical_genetics:6
medical_genetics,true,C,C,medical_genetics:7
medical_genetics,false,,D,medical_genetics:8
medical_genetics,true,C,C,medical_genetics:9
medical_genetics,false,,A,medical_genetics:10
medical_genetics,true,A,A,medical_genetics:11
medical_genetics,false,,A,medical_genetics:12
medical_genetics,true,D,D,medical_genetics:13
medical_genetics,true,D,D,medical_genetics:14
medical_genetics,false,,A,medical_genetics:15
medical_genetics,true,A,A,medical_genetics:16
medical_genetics,false,,B,medical_genetics:17
medical_genetics,true,C,C,medical_genetics:18
medical_genetics,true,D,D,medical_genetics:19
medical_genetics,true,D,D,medical_genetics:20
medical_genetics,false,,A,medical_genetics:21
medical_genetics,true,D,D,medical_genetics:22
medical_genetics,false,,A,medical_genetics:23
medical_genetics,true,A,A,medical_genetics:24
medical_genetics,false,,A,medical_genetics:25
medical_genetics,false,A,B,medical_genetics:26
medical_genetics,true,C,C,medical_genetics:27
medical_genetics,false,,B,medical_genetics:28
medical_genetics,true,D,D,medical_genetics:29
medical_genetics,false,,A,medical_genetics:30
medical_genetics,true,C,C,medical_genetics:31
medical_genetics,false,,D,medical_genetics:32
medical_genetics,true,B,B,medical_genetics:33
medical_genetics,false,,B,medical_genetics:34
medical_genetics,true,A,A,medical_genetics:35
medical_genetics,false,,A,medical_genetics:36
medical_genetics,true,B,B,medical_genetics:37
medical_genetics,false,,D,medical_genetics:38
medical_genetics,true,B,B,medical_genetics:39
medical_genetics,true,A,A,medical_genetics:40
medical_genetics,false,,C,medical_genetics:41
medical_genetics,true,C,C,medical_genetics:42
medical_genetics,true,D,D,medical_genetics:43
medical_genetics,true,C,C,medical_genetics:44
medical_genetics,true,A,A,medical_genetics:45
medical_genetics,true,C,C,medical_genetics:46
medical_genetics,false,,D,medical_genetics:47
medical_genetics,true,C,C,medical_genetics:48
medical_genetics,false,,D,medical_genetics:49
medical_genetics,true,D,D,medical_genetics:50
medical_genetics,false,,C,medical_genetics:51
medical_genetics,true,D,D,medical_genetics:52
medical_genetics,false,,B,medical_genetics:53
medical_genetics,true,A,A,medical_genetics:54
medical_genetics,false,,B,medical_genetics:55
medical_genetics,true,B,B,medical_genetics:56
medical_genetics,false,,D,medical_genetics:57
medical_genetics,true,A,A,medical_genetics:58
medical_genetics,false,,B,medical_genetics:59
medical_genetics,true,A,A,medical_genetics:60
medical_genetics,true,D,D,medical_genetics:61
medical_genetics,false,,C,medical_genetics:62
medical_genetics,true,C,C,medical_genetics:63
medical_genetics,false,,A,medical_genetics:64
medical_genetics,true,A,A,medical_genetics:65
medical_genetics,false,,B,medical_genetics:66
medical_genetics,true,B,B,medical_genetics:67
medical_genetics,false,,A,medical_genetics:68
medical_genetics,true,D,D,medical_genetics:69
medical_genetics,false,,B,medical_genetics:70
medical_genetics,true,D,D,medical_genetics:71
medical_genetics,true,A,A,medical_genetics:72
medical_genetics,false,,C,medical_genetics:73
medical_genetics,true,B,B,medical_genetics:74
medical_genetics,false,,B,medical_genetics:75
medical_genetics,true,C,C,medical_genetics:76
medical_genetics,false,,C,medical_genetics:77
medical_genetics,true,A,A,medical_genetics:78
medical_genetics,false,,A,medical_genetics:79
medical_genetics,true,B,B,medical_genetics:80
medical_genetics,true,D,D,medical_genetics:81
medical_genetics,true,B,B,medical_genetics:82
medical_genetics,true,A,A,medical_genetics:83
medical_genetics,true,C,C,medical_genetics:84
medical_genetics,true,B,B,medical_genetics:85
medical_genetics,true,A,A,medical_genetics:86
medical_genetics,true,B,B,medical_genetics:87
medical_genetics,true,D,D,medical_genetics:88
medical_genetics,false,,C,medical_genetics:89
medical_genetics,true,B,B,medical_genetics:90
medical_genetics,false,,B,medical_genetics:91
medical_genetics,true,B,B,medical_genetics:92
